candidate,mode,scenario,duration_seconds,total_demand,total_allowed,total_rejected,total_backend_success,total_backend_errors,success_percent,reject_percent,backend_error_percent,avg_latency_ms,p95_latency_ms,overload_seconds,switch_count,token_seconds,sliding_seconds,fixed_seconds,score
adaptive_profile_sw20_hold20_chg30_gain10_step105,adaptive,ddos,60,14229.171,9821.351,4407.820,5171.001,4650.350,36.341,30.977,32.682,91.936,132.935,55,1,50,10,0,-18.536
adaptive_profile_sw20_hold20_chg30_gain10_step105,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold20_chg30_gain10_step105,adaptive,poisson,60,8282.307,7876.096,406.211,5486.216,2389.880,66.240,4.905,28.855,61.437,105.544,31,1,50,10,0,24.550
adaptive_profile_sw20_hold20_chg30_gain10_step105,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold20_chg30_gain10_step105,adaptive,universal_mix,150,15488.015,11908.691,3579.324,9392.792,2515.899,60.646,23.110,16.244,34.166,85.375,30,2,110,40,0,26.064
adaptive_profile_sw20_hold20_chg30_gain5_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold20_chg30_gain5_step100,adaptive,ddos,60,14229.171,9821.351,4407.820,5171.001,4650.350,36.341,30.977,32.682,91.936,132.935,55,1,50,10,0,-18.536
adaptive_profile_sw20_hold20_chg30_gain5_step100,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold20_chg30_gain5_step100,adaptive,poisson,60,8282.307,7876.047,406.260,5486.227,2389.820,66.240,4.905,28.855,61.436,105.528,31,1,50,10,0,24.556
adaptive_profile_sw20_hold20_chg30_gain5_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold20_chg30_gain5_step100,adaptive,universal_mix,150,15488.015,11908.691,3579.324,9392.792,2515.899,60.646,23.110,16.244,34.166,85.375,30,2,110,40,0,26.064
adaptive_profile_sw20_hold20_chg30_gain5_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold20_chg30_gain5_step102,adaptive,ddos,60,14229.171,9821.351,4407.820,5171.001,4650.350,36.341,30.977,32.682,91.936,132.935,55,1,50,10,0,-18.536
adaptive_profile_sw20_hold20_chg30_gain5_step102,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold20_chg30_gain5_step102,adaptive,poisson,60,8282.307,7876.047,406.260,5486.227,2389.820,66.240,4.905,28.855,61.436,105.528,31,1,50,10,0,24.556
adaptive_profile_sw20_hold20_chg30_gain5_step102,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold20_chg30_gain5_step102,adaptive,universal_mix,150,15488.015,11908.691,3579.324,9392.792,2515.899,60.646,23.110,16.244,34.166,85.375,30,2,110,40,0,26.064
adaptive_profile_sw20_hold20_chg30_gain5_step105,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold20_chg30_gain5_step105,adaptive,ddos,60,14229.171,9821.351,4407.820,5171.001,4650.350,36.341,30.977,32.682,91.936,132.935,55,1,50,10,0,-18.536
adaptive_profile_sw20_hold20_chg30_gain5_step105,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold20_chg30_gain5_step105,adaptive,poisson,60,8282.307,7876.047,406.260,5486.227,2389.820,66.240,4.905,28.855,61.436,105.528,31,1,50,10,0,24.556
adaptive_profile_sw20_hold20_chg30_gain5_step105,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold20_chg30_gain5_step105,adaptive,universal_mix,150,15488.015,11908.691,3579.324,9392.792,2515.899,60.646,23.110,16.244,34.166,85.375,30,2,110,40,0,26.064
adaptive_profile_sw20_hold30_chg10_gain0_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain0_step100,adaptive,ddos,60,14229.171,11151.721,3077.450,4925.532,6226.189,34.616,21.628,43.757,111.122,134.829,55,1,50,10,0,-20.924
adaptive_profile_sw20_hold30_chg10_gain0_step100,adaptive,ddos_recovery,90,9332.998,7000.659,2332.339,4872.216,2128.442,52.204,24.990,22.806,38.683,102.034,26,2,70,20,0,12.392
adaptive_profile_sw20_hold30_chg10_gain0_step100,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain0_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain0_step100,adaptive,universal_mix,150,15488.015,12268.387,3219.628,9393.139,2875.248,60.648,20.788,18.564,36.809,85.375,32,2,110,40,0,25.767
adaptive_profile_sw20_hold30_chg10_gain0_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain0_step102,adaptive,ddos,60,14229.171,11151.721,3077.450,4925.532,6226.189,34.616,21.628,43.757,111.122,134.829,55,1,50,10,0,-20.924
adaptive_profile_sw20_hold30_chg10_gain0_step102,adaptive,ddos_recovery,90,9332.998,7000.659,2332.339,4872.216,2128.442,52.204,24.990,22.806,38.683,102.034,26,2,70,20,0,12.392
adaptive_profile_sw20_hold30_chg10_gain0_step102,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain0_step102,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain0_step102,adaptive,universal_mix,150,15488.015,12268.387,3219.628,9393.139,2875.248,60.648,20.788,18.564,36.809,85.375,32,2,110,40,0,25.767
adaptive_profile_sw20_hold30_chg10_gain0_step105,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain0_step105,adaptive,ddos,60,14229.171,11151.721,3077.450,4925.532,6226.189,34.616,21.628,43.757,111.122,134.829,55,1,50,10,0,-20.924
adaptive_profile_sw20_hold30_chg10_gain0_step105,adaptive,ddos_recovery,90,9332.998,7000.659,2332.339,4872.216,2128.442,52.204,24.990,22.806,38.683,102.034,26,2,70,20,0,12.392
adaptive_profile_sw20_hold30_chg10_gain0_step105,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain0_step105,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain0_step105,adaptive,universal_mix,150,15488.015,12268.387,3219.628,9393.139,2875.248,60.648,20.788,18.564,36.809,85.375,32,2,110,40,0,25.767
adaptive_profile_sw20_hold30_chg10_gain10_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain10_step100,adaptive,ddos,60,14229.171,11177.401,3051.770,4935.804,6241.597,34.688,21.447,43.865,111.336,135.540,55,1,50,10,0,-21.101
adaptive_profile_sw20_hold30_chg10_gain10_step100,adaptive,ddos_recovery,90,9332.998,7061.179,2271.819,4821.221,2239.958,51.658,24.342,24.000,39.473,109.145,26,2,70,20,0,9.357
adaptive_profile_sw20_hold30_chg10_gain10_step100,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain10_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain10_step100,adaptive,universal_mix,150,15488.015,12434.485,3053.530,9323.080,3111.405,60.195,19.715,20.089,38.110,94.457,36,2,110,40,0,21.535
adaptive_profile_sw20_hold30_chg10_gain10_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain10_step102,adaptive,ddos,60,14229.171,11177.401,3051.770,4935.804,6241.597,34.688,21.447,43.865,111.336,135.540,55,1,50,10,0,-21.101
adaptive_profile_sw20_hold30_chg10_gain10_step102,adaptive,ddos_recovery,90,9332.998,7061.179,2271.819,4821.221,2239.958,51.658,24.342,24.000,39.473,109.145,26,2,70,20,0,9.357
adaptive_profile_sw20_hold30_chg10_gain10_step102,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain10_step102,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain10_step102,adaptive,universal_mix,150,15488.015,12434.485,3053.530,9323.080,3111.405,60.195,19.715,20.089,38.110,94.457,36,2,110,40,0,21.535
adaptive_profile_sw20_hold30_chg10_gain10_step105,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain10_step105,adaptive,ddos,60,14229.171,11177.401,3051.770,4935.804,6241.597,34.688,21.447,43.865,111.336,135.540,55,1,50,10,0,-21.101
adaptive_profile_sw20_hold30_chg10_gain10_step105,adaptive,ddos_recovery,90,9332.998,7061.179,2271.819,4821.221,2239.958,51.658,24.342,24.000,39.473,109.145,26,2,70,20,0,9.357
adaptive_profile_sw20_hold30_chg10_gain10_step105,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain10_step105,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain10_step105,adaptive,universal_mix,150,15488.015,12434.485,3053.530,9323.080,3111.405,60.195,19.715,20.089,38.110,94.457,36,2,110,40,0,21.535
adaptive_profile_sw20_hold30_chg10_gain5_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain5_step100,adaptive,ddos,60,14229.171,11157.311,3071.860,4927.768,6229.543,34.631,21.588,43.780,111.169,134.829,55,1,50,10,0,-20.909
adaptive_profile_sw20_hold30_chg10_gain5_step100,adaptive,ddos_recovery,90,9332.998,7030.919,2302.079,4847.405,2183.513,51.938,24.666,23.396,39.078,105.589,26,2,70,20,0,10.882
adaptive_profile_sw20_hold30_chg10_gain5_step100,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain5_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain5_step100,adaptive,universal_mix,150,15488.015,12352.211,3135.804,9360.052,2992.159,60.434,20.247,19.319,37.465,89.916,36,2,110,40,0,23.364
adaptive_profile_sw20_hold30_chg10_gain5_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain5_step102,adaptive,ddos,60,14229.171,11157.311,3071.860,4927.768,6229.543,34.631,21.588,43.780,111.169,134.829,55,1,50,10,0,-20.909
adaptive_profile_sw20_hold30_chg10_gain5_step102,adaptive,ddos_recovery,90,9332.998,7030.919,2302.079,4847.405,2183.513,51.938,24.666,23.396,39.078,105.589,26,2,70,20,0,10.882
adaptive_profile_sw20_hold30_chg10_gain5_step102,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain5_step102,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain5_step102,adaptive,universal_mix,150,15488.015,12352.211,3135.804,9360.052,2992.159,60.434,20.247,19.319,37.465,89.916,36,2,110,40,0,23.364
adaptive_profile_sw20_hold30_chg10_gain5_step105,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg10_gain5_step105,adaptive,ddos,60,14229.171,11157.311,3071.860,4927.768,6229.543,34.631,21.588,43.780,111.169,134.829,55,1,50,10,0,-20.909
adaptive_profile_sw20_hold30_chg10_gain5_step105,adaptive,ddos_recovery,90,9332.998,7030.919,2302.079,4847.405,2183.513,51.938,24.666,23.396,39.078,105.589,26,2,70,20,0,10.882
adaptive_profile_sw20_hold30_chg10_gain5_step105,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg10_gain5_step105,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg10_gain5_step105,adaptive,universal_mix,150,15488.015,12352.211,3135.804,9360.052,2992.159,60.434,20.247,19.319,37.465,89.916,36,2,110,40,0,23.364
adaptive_profile_sw20_hold30_chg20_gain0_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain0_step100,adaptive,ddos,60,14229.171,10639.311,3589.860,5109.377,5529.934,35.908,25.229,38.863,102.802,134.829,55,1,50,10,0,-19.632
adaptive_profile_sw20_hold30_chg20_gain0_step100,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain0_step100,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain0_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain0_step100,adaptive,universal_mix,150,15488.015,11726.307,3761.708,9412.298,2314.009,60.771,24.288,14.941,33.144,85.375,28,2,110,40,0,26.490
adaptive_profile_sw20_hold30_chg20_gain0_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain0_step102,adaptive,ddos,60,14229.171,10639.311,3589.860,5109.377,5529.934,35.908,25.229,38.863,102.802,134.829,55,1,50,10,0,-19.632
adaptive_profile_sw20_hold30_chg20_gain0_step102,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain0_step102,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain0_step102,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain0_step102,adaptive,universal_mix,150,15488.015,11726.307,3761.708,9412.298,2314.009,60.771,24.288,14.941,33.144,85.375,28,2,110,40,0,26.490
adaptive_profile_sw20_hold30_chg20_gain0_step105,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain0_step105,adaptive,ddos,60,14229.171,10639.311,3589.860,5109.377,5529.934,35.908,25.229,38.863,102.802,134.829,55,1,50,10,0,-19.632
adaptive_profile_sw20_hold30_chg20_gain0_step105,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain0_step105,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain0_step105,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain0_step105,adaptive,universal_mix,150,15488.015,11726.307,3761.708,9412.298,2314.009,60.771,24.288,14.941,33.144,85.375,28,2,110,40,0,26.490
adaptive_profile_sw20_hold30_chg20_gain10_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain10_step100,adaptive,ddos,60,14229.171,10664.991,3564.180,5119.649,5545.342,35.980,25.048,38.972,103.016,135.540,55,1,50,10,0,-19.809
adaptive_profile_sw20_hold30_chg20_gain10_step100,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain10_step100,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain10_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain10_step100,adaptive,universal_mix,150,15488.015,11773.352,3714.663,9416.585,2356.767,60.799,23.984,15.217,33.466,85.375,30,2,110,40,0,26.218
adaptive_profile_sw20_hold30_chg20_gain10_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain10_step102,adaptive,ddos,60,14229.171,10664.991,3564.180,5119.649,5545.342,35.980,25.048,38.972,103.016,135.540,55,1,50,10,0,-19.809
adaptive_profile_sw20_hold30_chg20_gain10_step102,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain10_step102,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain10_step102,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain10_step102,adaptive,universal_mix,150,15488.015,11773.352,3714.663,9416.585,2356.767,60.799,23.984,15.217,33.466,85.375,30,2,110,40,0,26.218
adaptive_profile_sw20_hold30_chg20_gain10_step105,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain10_step105,adaptive,ddos,60,14229.171,10664.991,3564.180,5119.649,5545.342,35.980,25.048,38.972,103.016,135.540,55,1,50,10,0,-19.809
adaptive_profile_sw20_hold30_chg20_gain10_step105,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain10_step105,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain10_step105,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain10_step105,adaptive,universal_mix,150,15488.015,11773.352,3714.663,9416.585,2356.767,60.799,23.984,15.217,33.466,85.375,30,2,110,40,0,26.218
adaptive_profile_sw20_hold30_chg20_gain5_step100,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain5_step100,adaptive,ddos,60,14229.171,10644.901,3584.270,5111.613,5533.288,35.923,25.190,38.887,102.849,134.829,55,1,50,10,0,-19.617
adaptive_profile_sw20_hold30_chg20_gain5_step100,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain5_step100,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain5_step100,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain5_step100,adaptive,universal_mix,150,15488.015,11751.837,3736.178,9414.717,2337.120,60.787,24.123,15.090,33.316,85.375,30,2,110,40,0,26.206
adaptive_profile_sw20_hold30_chg20_gain5_step102,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
adaptive_profile_sw20_hold30_chg20_gain5_step102,adaptive,ddos,60,14229.171,10644.901,3584.270,5111.613,5533.288,35.923,25.190,38.887,102.849,134.829,55,1,50,10,0,-19.617
adaptive_profile_sw20_hold30_chg20_gain5_step102,adaptive,ddos_recovery,90,9332.998,6846.009,2486.989,4977.572,1868.436,53.333,26.647,20.020,36.664,97.384,26,2,70,20,0,15.149
adaptive_profile_sw20_hold30_chg20_gain5_step102,adaptive,poisson,60,8282.307,7366.006,916.301,5662.972,1703.034,68.374,11.063,20.562,51.607,88.580,17,1,50,10,0,34.721
adaptive_profile_sw20_hold30_chg20_gain5_step102,adaptive,steady,60,2412.899,2412.899,0,2412.899,0,100,0,0,14.217,14.503,0,0,0,60,0,94.924
adaptive_profile_sw20_hold30_chg20_gain5_step102,adaptive,universal_mix,150,15488.015,11751.837,3736.178,9414.717,2337.120,60.787,24.123,15.090,33.316,85.375,30,2,110,40,0,26.206
adaptive_profile_sw20_hold30_chg20_gain5_step105,adaptive,burst,60,4093.259,3321.318,771.941,2345.486,975.831,57.301,18.859,23.840,29.291,124,8,1,50,10,0,12.601
